class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,138,52,42,0,0,0,0,0,0,34614,8792,1542,0,0,0,12042,0,0,0,8928,15546,34552,36390,13594,2460,0,0,0,0,38,48,0,0,0,0,0,0,0,28252,16696,0,354,26,20,160,1432,1792,39678,1486,0,0,37844,4976,984,246,696,186,16,0,0,0,57156,0,4,0,2,12042,432,3480,9972,,,,13120,138.84,57156,57156,56872,90,0,5428,56640,45068,1209600,1426,2,10,0,15793.92,0.0,27843.84,4,32,0,0,29884,7036,4392,3378,254,4,0,0,0,4,57156,1784,40,226,2288,3232,11784,23368,2150,76,0,48,98,18238,150,0,22,0,0,18302,188,42,0,0,0,0,0,0,0,0,602,0,0,0,0,706,136,37420,3726,0,0,0,0,0,180.16,118,30634,8616,2420,602,1758,462,342,114,0,0,0,0
neg,61938,1006,974,0,0,0,0,0,0,724,72132,2553640,2110580,167526,2244,2002632,0,0,0,0,0,4420992,3909660,810030,416820,0,0,0,0,1332,324,0,0,0,0,0,151496,772236,2002168,1980946,0,4462,7060,16704,224036,3961230,693348,6,0,0,0,1945058,1452476,423264,257198,174054,132706,205420,316670,0,0,5231736,1140,3234,4374,12,2002632,53324,427476,378236,156940,166920,196260,74180,61938.67,5231736,5231736,5210918,25551,622,33034,383920,4906846,1209600,140392,2,70,0,3729983.04,0.0,1173853.44,0,0,0,0,0,2520,753290,3143658,973756,30664,2904,54,406,428,5231736,6342,764,29174,692360,305894,2436680,1397918,37390,324,0,1070,934,3761554,379468,0,4512,0,22,3765740,2770,192,0,0,0,0,0,0,0,0,26930,42674,11688,0,0,145696,27354,18680,3632,4100662,356,0,0,22949000,1721.3,1858,1214232,760184,502798,282988,1152390,951018,34426,5172,3570,68,0,0
neg,8,0,0,0,0,0,0,0,0,2216,964,1748,0,0,0,1498,0,156,0,0,0,10420,8360,8822,794,0,0,0,0,12,2,0,0,0,0,0,0,0,244,4684,0,28,10,12,34,2542,2302,0,0,0,0,3794,254,150,152,38,48,260,210,22,0,19258,0,2,0,0,1498,100,6746,2068,,,,8720,8.43,19258,19258,20550,22,126,1846,19180,4928,1209600,186,2,0,0,1136.64,72,2868.48,0,6,0,0,2022,914,948,664,380,0,0,0,0,12,19258,886,4,12,4,652,190,2660,412,108,0,0,4,1288,58,0,0,0,0,1450,62,42,0,0,10,76,0,0,0,0,96,0,0,124,664,22,12,1740,1032,9636,18,0,0,0,22.98,20,3926,706,34,10,136,56,28,32,0,0,0,0
neg,42756,1430,1200,0,0,0,0,0,0,170,69524,1986212,611204,71168,1196,1234330,15270,0,0,0,0,2057546,1392018,835524,630446,0,0,0,0,2948,304,0,0,0,0,0,324222,535564,1806630,73058,0,2348,730,1952,170044,1874112,689672,616,0,0,0,1023556,580712,229026,184578,151186,130034,127264,309196,3922,0,2893266,54,444,378,12,1234330,54110,343018,488802,362540,333240,,136420,42755.77,2893266,2893266,2902272,18818,5240,44058,470660,2739474,1209600,80574,0,164,0,2291719.68,0.0,443179.2,0,0,0,0,0,1036,810532,1512770,388596,20876,5286,378,76,84,2893266,3558,338,58008,302404,151636,1623504,593940,6010,76,0,2130,784,2065170,92360,58,696,0,0,2305332,1086,56,0,0,0,0,0,0,0,0,34842,37634,7446,0,0,87590,17788,291920,89816,0,0,0,0,41754990,663,702,460092,460290,274654,114570,244568,290760,276840,247310,363486,6904,0,0
neg,16,54,24,0,0,0,0,0,0,266,4926,2574,0,0,0,2974,0,38,0,0,0,19114,16878,8136,582,0,0,0,0,28,10,0,0,0,0,0,0,0,66,7700,0,932,18,28,30,2578,4180,0,0,0,0,6388,602,84,216,42,36,80,288,26,4,27274,0,4,0,0,2974,246,6236,1848,,,,7860,16.2,27274,27274,29688,20,42,2598,27000,7766,1209600,358,0,2,0,3431.04,0.0,4029.12,,,0,0,0,4288,2690,480,308,0,0,0,26,32,27274,920,18,22,184,56,1218,4780,558,10,0,32,24,2350,68,0,6,0,0,3588,46,58,0,0,0,0,0,0,0,0,192,0,0,1244,172,106,40,2780,296,11002,42,0,0,0,,,4898,2556,196,42,52,14,8,0,0,0,0,0
neg,12,36,26,0,0,0,0,0,0,0,852,6304,0,0,0,2614,0,0,0,0,0,4532,1766,7452,1166,0,0,0,0,12,20,0,0,0,0,0,0,0,0,7156,0,54,10,30,636,274,198,5954,0,0,0,5822,426,96,80,40,32,324,124,106,106,11994,4,6,0,0,2614,154,3798,3620,,,,7320,12.05,11994,11994,16050,24,6,1070,11860,7194,1209600,316,2,8,0,1882.56,0,4558.08,2,16,0,0,0,604,5508,522,522,0,0,0,0,4,11994,920,12,16,240,134,2646,2796,372,20,0,44,24,2162,22,0,0,0,0,2330,56,26,0,0,0,0,0,0,0,0,148,0,0,1370,330,56,16,7800,788,13720,10,0,0,0,0.82,40,5416,1436,188,74,20,14,8,0,0,0,0,0
neg,30222,0,,0,0,0,0,0,0,39752,599466,1012088,230320,7642,360,963108,0,0,0,0,0,1730940,1600236,199114,110132,0,0,0,0,0,0,0,0,0,0,0,34332,387570,697274,770452,0,3454,1680,5008,38588,1272912,567980,4,2,0,0,597148,414136,185510,130824,101634,93330,134528,181880,47588,3050,1930268,18,132,128,364,963108,21336,97750,100654,128380,1310700,1310700,67900,30222.53,1930268,1930268,,13185,36266,70408,717700,,1209600,0,,,,1710624.96,0.0,175908.48,,,0,0,1334,178130,968462,656194,76806,7176,1488,38,,0,1930268,2406,208,43626,93974,67594,1140610,532826,8368,16,0,,,,,,,,,,900,84,0,0,0,0,0,0,0,0,9930,32394,6168,3695628,1979394,79066,13190,2424980,383580,0,4710,0,0,29222550,,,186046,339252,243354,125438,305064,328590,208876,84872,67290,846,0,0
neg,724,0,,0,0,0,0,0,0,60,10424,29150,5002,0,0,20952,0,0,0,0,0,45610,42622,8268,1554,0,0,0,0,0,0,0,0,0,0,0,0,23148,20098,1390,0,1462,72,92,394,1590,39054,1972,0,0,0,25016,13524,3640,1404,400,482,170,0,0,0,53888,0,4,22,2,20952,408,5090,3170,1310700,1310700,1310700,8160,724.59,53888,53888,54696,155,1342,5296,53760,44636,1209600,0,,,,38068.8,0,5120.64,,,0,0,0,5176,20002,18620,600,162,76,0,,0,53888,1446,14,546,3400,1122,14092,23332,676,8,0,,,,,,,,,,54,38,0,0,0,0,0,0,0,0,208,268,52,0,0,1288,196,48360,5196,0,0,0,0,0,,,7166,5152,1588,578,2050,27818,248,36,0,0,0,0
neg,29346,464,438,0,0,0,0,0,0,26582,666456,1161696,162078,11486,0,836916,0,0,0,0,0,1790570,1570504,320234,188258,0,0,0,0,966,222,0,0,0,0,0,303606,761600,446628,516464,0,2936,704,1758,5518,1102060,914064,1258,0,0,0,587278,607034,142080,109440,104162,99646,118752,240486,18926,494,2111112,128,5452,626,4,836916,22404,147908,171008,195740,,,121080,29346.03,2111112,2111112,2113326,13437,990,87700,897460,2028298,1209600,59636,2,56,0,1711890.24,0.0,313307.52,0,0,0,0,194,184808,878962,882080,75018,6270,966,0,6,10,2111112,4356,354,43904,216840,79464,1194096,475538,13690,54,2,608,778,1036954,47772,0,294,0,10,1740424,1522,302,0,0,0,0,0,0,0,0,11714,41928,11856,0,0,54326,8322,9512320,1002100,1667478,2800,0,0,281420,1240.8,828,335706,372922,278110,113052,226416,283714,214256,96876,105736,1510,0,0
neg,872,50,30,0,0,0,0,0,0,94,4770,48962,298,0,0,25740,0,0,0,0,0,50828,45740,16822,2906,0,0,0,0,14,6,0,0,0,0,0,0,41744,10862,1518,0,1700,14,36,20,340,52002,12,0,0,0,31766,19012,2242,270,400,434,0,0,0,0,67668,2,74,164,0,25740,514,11884,4902,,,,16600,872.89,67668,67668,73340,172,0,6620,67420,54124,1209600,1198,0,8,0,46974.72,0.0,5564.16,0,0,0,0,0,698,47784,5250,282,94,16,0,0,4,67668,1652,26,70,1784,1132,6770,40942,1662,86,0,56,50,46462,26636,36,2,0,0,47400,64,28,0,0,0,0,0,0,0,0,348,154,32,0,0,962,202,2080,208,20384,44,0,0,0,160.02,56,7768,6422,2574,1012,7018,29330,0,0,0,0,0,0
neg,240,10,,0,0,0,0,0,7250,27924,63564,157352,44746,10408,9350,162594,0,80,0,6090,10898,331140,289754,435614,26300,2,0,27592,0,8,76,0,0,0,0,0,0,0,1772,318822,0,2616,360,718,7384,7106,139066,160296,3048,0,0,216864,36716,25860,15616,6936,7108,4330,2776,1424,2964,773080,20,68,220,0,162594,4150,377624,56648,,,,433500,240.36,773080,773080,491682,1206,72,75912,771000,265810,1209600,0,,,,25165.44,136550.4,157854.72,12,240,0,2814,22252,23978,102254,71284,51302,43278,3282,150,,0,773080,2228,202,43472,59800,23132,34618,147782,9244,116,0,,,,,,,,,,716,280,0,0,0,0,0,0,18310,154432,3612,28,12,0,0,656,110,50140,5308,0,0,0,0,0,607.04,550,297184,14298,1570,812,1020,1558,764,3352,36,0,0,0
neg,41616,128,122,0,0,0,0,0,0,8192,488492,1622172,466286,25730,960,1173546,11664,0,0,708,2464,2287858,1923706,443204,305798,0,0,0,0,294,102,0,0,0,0,0,112210,1224172,1118810,156640,0,4200,2910,3204,229736,1584076,784004,3700,2,0,0,653562,763760,328440,237718,176464,136864,151640,163280,104,0,2732318,536,268,124,8,1173546,32936,194890,244606,141160,189320,,106640,41616.91,2732318,2732318,2703872,17606,17588,26620,306840,2611832,1209600,73942,0,58,0,2388624.0,0.0,220096.32,0,0,0,0,1320,63844,975520,1156042,395444,15866,3562,234,58,82,2732318,4764,528,71524,87170,220114,1991026,226972,9526,208,0,248,304,905502,92128,0,53624,0,56,2403538,1724,212,0,0,0,0,0,0,0,0,19986,30800,6584,0,0,85592,17656,4801820,561824,0,0,0,0,2286720,986.56,1152,238472,436670,375308,214726,514882,463192,212120,96844,59618,0,0,0
neg,73960,310,244,0,0,0,0,0,0,31258,1373760,3156314,654944,44016,0,2293224,0,0,0,0,244,4498722,3706614,1067820,674370,0,0,0,0,180,288,0,0,0,0,0,36016,1189198,1534474,2500604,0,5332,3266,7574,599520,3602956,1041044,598,2,0,0,1853632,1371808,654714,387248,266610,312616,413664,0,0,0,5567930,0,330,806,36,2293224,74298,507168,553818,205240,170100,173540,119360,73960.55,5567930,5567930,5552358,30713,23468,62904,715580,5260292,1209600,170130,0,156,0,4555985.28,0.0,700021.44,0,0,0,0,3786,369156,1950938,1964678,854934,100912,14230,1658,1016,1022,5567930,10768,1294,137858,427988,221006,3593806,842606,24952,14,0,254,644,4410226,344932,0,36880,0,46,4590536,4350,234,0,0,0,0,0,0,0,0,42726,51194,12208,0,0,142618,26274,316980,108978,0,0,0,0,1474870,3381.74,3164,747094,1071150,677996,367022,1087216,896202,233536,103620,76314,142,0,0
neg,16,2130706434,22,2,0,0,0,0,0,890,4692,1432,0,0,0,1010,0,0,0,0,0,10184,7624,20252,906,0,0,0,0,24,30,0,0,0,0,0,0,0,1676,5338,0,46,246,926,248,40,2088,3420,0,0,0,5128,696,190,72,36,182,522,74,10,104,30448,0,10,0,0,1010,226,17794,2440,,,,20000,15.05,30448,30448,32294,30,0,2976,30180,7050,1209600,474,2,0,0,2914.56,0.0,2763.84,2,14,0,0,770,3682,1350,676,536,0,0,0,6,8,30448,1406,10,18,12,164,1168,3358,852,26,0,18,28,3010,176,0,0,0,0,3110,32,90,0,0,0,0,0,0,0,0,296,0,0,60,6,132,40,6920,696,4398,20,0,0,0,0.86,40,4374,2354,204,34,18,30,0,0,0,0,0,0
